UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3508,48460,"San Francisco, CA",16-03-2020,"@dubproof Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive
3509,48461,"San Francisco, CA",16-03-2020,"@Benny_dubs Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busine",Extremely Positive
3510,48462,"San Francisco, CA",16-03-2020,"@alwitchsteinman Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small b",Extremely Positive
3511,48463,"San Francisco, CA",16-03-2020,"@The_Ddot Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive
3512,48464,"San Francisco, CA",16-03-2020,"@ElbaKroop Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If assistance is needed, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive
3513,48465,"Agripada, Mumbai",16-03-2020,"To all my animal lover friends please see you stock up ur #petfood as i just got to know when i was ordering food for my cat, that petfood are also going out of stock due to the on going #COVID2019 issue. Please stock up #food for your furry babies
#RETWEET #animallovers https://t.co/S10q5YYxfv",Extremely Positive
3514,48466,,16-03-2020,"In a time when it would be perfect to use grocery pickup, our locals @GiantFood was forced to shut down grocery pickup for two weeks. Wouldnt having fewer people in the store be ideal? #confused #COVID2019",Extremely Positive
3515,48467,"Maharashtra, India",16-03-2020,"Much needed adversary against black marketing nd overpricing of masks nd sanitisers.

Stop overshooting Prices of current essentials.

Thank you Govt.!!
#COVID2019 https://t.co/YV2N0qZ0p9",Negative
3516,48468,Instagram @athletikaty,16-03-2020,"Welp, I guess this is going to be the last @lululemon Fitting Room post for the foreseeable future. THANKS #CORONAVIRUS! ?

Luckily for us, online shopping is still a thing.
https://t.co/aClMBGyHZr",Extremely Positive
3517,48469,Merseyside,16-03-2020,"No mention in the #coronavirus #3Monkeys press conference of actions to stop 'panic buying' re-stocking of essentials, and a black-market in things like hand sanitiser and other forms of PPE. No mention of ensuring food and medicines logistics are supported.",Positive
3518,48470,UK,16-03-2020,"#C4News Supermarkets are already struggling to keep up with online shopping, despite little Matty Hancock claiming that he has been in talks with them.

Thank God the Tories are building 40 new hospitals to cope with the #coronavirus",Positive
3519,48471,,16-03-2020,Popped over at my local supermarket n it s zombie land Not sure why people are panicking are people stacking up for few weeks or year smh Hardly any milk frozen food tins meds pasta all gone in effect Stock n crypto market crashing interest rates to zero,Negative
3520,48472,,16-03-2020,"Links with info on communicating with children regarding COVID-19.

https://t.co/xIMph2V6YV   

https://t.co/qWDtWZbMWP  

https://t.co/NQYNuguxxA  

Managing stress 
https://t.co/oF3v0AI88r  

How to talk to kids
https://t.co/pyqfV7aSyY",Negative
3521,48473,,16-03-2020,"Amazon is planning to hire 100,000 new warehouse and delivery workers in the U.S. to meet the growing demand for online shopping amid mass business shutdowns due to the coronavirus.
https://t.co/85HXzKh1b9",Positive
3522,48474,Oman,16-03-2020,"In light of the current crisis, Companies which not being affected should support the local community in different ways. e.g. supermarket launches free delivery services, telecommunication companies should  provide free internet and so on. 

#COVID2019",Extremely Positive
3523,48475,Melbourne,16-03-2020,"Walked in to my local supermarket and out again. No soaps, laundry detergent, or anything of that nature. Very few cleaning products (only a few of the most expensive remain). No bread, cereal, flour, rice, etc. Very little tinned and frozen.
#COVID19au
#coronavirus
#Covid_19",Negative
3524,48476,A speck in the universe,16-03-2020,"#Coronavirus or not, being an employee at a grocery store is noble and honorable work. Don't put someone down just because their job pays less. Their pay does not equal their value.",Extremely Positive
3525,48477,Australia,16-03-2020,"What are the hallmarks of a successful bricks and mortar retail business? As the #retail industry continues to face its challenges, especially now with #coronavirus, we discuss strategies for navigating a market increasingly dominated by online retailers. https://t.co/irXJ5yNpoG",Extremely Positive
3526,48478,"London, England",16-03-2020,"In light of the current Coronovirus (COVID-19) situation, BHTA's consumer advice leaflet Get Wise to Hand Hygiene is an excellent guide. The document will show you the importance and step by step of  how to wash your hands.

Download now! Click here &gt;&gt;
https://t.co/ffvE9xDVq8 https://t.co/stk8oALu4m",Extremely Positive
3527,48479,"Munich, Bavaria",16-03-2020,"Since its outbreak, COVID-19 has disrupted commerce and trade, as well as giving rise to commercial and consumer disputes. Here is what companies can do to prepare for potential litigations claims.  https://t.co/tGMLesGTMn https://t.co/hXKwD87Ac6",Positive
3528,48480,Switzerland,16-03-2020,"#Coronavirus #originalcontent winners and losers (comedy version)
+
Gaming incl board games
Durex
Online learning
Online shopping
Coffee machines
Cook books 
Pets 

-
Starbucks
Burglars 
Uber 

Feel free to add some below but keep it light please!",Extremely Positive
3529,48481,SF // Yay Area,16-03-2020,"Im not worri s about running out of food, toilet paper, water...but Im growing increasingly concerned that I didnt stock up enough on cannabis #COVID19 #Coronavirus",Positive
3530,48482,,16-03-2020,"A focused and coordinated response to #COVID19 should now be at the top of the agenda for every CPG CEO, as the industry will be living with its consequences for months or even years. https://t.co/z47E6ANJCh",Positive
3531,48483,"Ankara, Türkiye",16-03-2020,Retailers have warned that hoarding toilet paper cleaning supplies and food staples was fueling shortages and stoking fear,Extremely Negative
3532,48484,,16-03-2020,"If you're not on https://t.co/x4qcRn2jzg it's a great resource for this
kind of situation. Your neighbors will tell you what is available or out at the grocery store, etc 
#CoronaVirus  &lt;--------------&gt; #SocialDistancing https://t.co/zNaTe7Z0B7",Negative
3533,48485,,16-03-2020,Amazon said it needs to hire 100 000 people across the U S to keep up with a crush of orders as the spreads and keeps more people at home shopping online Those interested in applying can learn more about the openings here,Positive
3534,48486,About an hour away from WWE HQ,16-03-2020,I also wouldn't delay the #XboxSX from COVID19 because online shopping still exists.,Negative
3535,48487,"Las Vegas, NV",16-03-2020,"Keeping your pets safe from COVID-19 because they may test weak positive for COVID-19 from a number of things. Wash your hands, Stock up on pet supplies (including at least 2 weeks worth of food), Designate an emergency care giver in the event your unable to.",Extremely Positive
3536,48488,,16-03-2020,"Being a #OR #nurse means no #workingfromhome working long hours, and failed attempts to #stockup Hope I don't fall ill with #coronavirus and have to #Quarantine myself!! https://t.co/IJpj4KJbXL",Extremely Negative
3537,48489,"Bournemouth, England",16-03-2020,"I am at high risk of Covid-19. I work at a hosptial, predominantly in the ED. I am only going to work, and to the supermarket when I need to. But its going to be hard when everyone panic buys and leaves no food.",Extremely Negative
3538,48490,,16-03-2020,"To all those people stockpiling, spare a thought for the  elderly man who I just passed in the pasta aisle at Sainsburys. It was totally empty. He was very distressed as to why there was none left, having struggled to get to the shop with his walking stick and shopping trolley.",Negative
3539,48491,,16-03-2020,Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak More here,Negative
3540,48492,"Raipur, India",16-03-2020,"@AirAsiaSupport 
Want to cancel my domestic travel in India in april 20 following Govt advisory for avoiding travel due to Covid 19 situation. I expect consumer friendly cancellation fees waiver at your end. I hope for a positive response at your end al",Extremely Positive
3541,48493,NYC & SF,16-03-2020,"#Nike, #UrbanOutfitters and other# retailers shuttering #stores temporarily because of #coronavirus
https://t.co/ZUpEnuA3Br
#retail #retailnews #retailernews #consumer #consumernews #retail2020 #brickandmortar",Neutral
3542,48494,Barnstaple,16-03-2020,@sainsburys have deliveries #Barnstaple just been occupied by panic buyers or have you pulled the services short term? From a weekly online shopper because I cant stand shopping at the best of times ? #coronavirus,Positive
3543,48495,Toronto,16-03-2020,"Covid_19 supermarket procedure for seniors ?????
#covid_19 #seniors https://t.co/Rub6qt86gP",Neutral
3544,48496,NYC,16-03-2020,"Why do I feel this hysteria is being created to destabilize the country, and destroy the unparalleled and historic economic successes of President @realDonaldTrump?

Worldwide Deaths... Jan-Feb 2020
2,360:       Coronavirus
69,602:     Common Cold/Flu
240,950:   HIV",Negative
3545,48497,"Hixson, TN",16-03-2020,"Shopping online for TP or other supplies? Start with Amazon Smile and your purchases can help children in crisis. Just choose Bethel Bible Village as your charity and Amazon will donate a portion of the proceeds to Bethel. https://t.co/zrxbqcKhBU
#coronavirus #shopfromhome https://t.co/yuDLpRuPBI",Extremely Positive
3546,48498,,16-03-2020,So COVID 19 mass panic Every grocery store general store and gas station out of toilet paper paper towels Kleenex now food I believe this is a little much I get the schools canceling sports etc even certain meetings going to online for now but no one out Not anyone,Negative
3547,48499,"London, United Kingdom ",16-03-2020,"!!!!!!! French President Emmanuel Macron just announced all gas, electricity, water bills and rents are to be suspended indefinitely.",Negative
3548,48500,Johannesburg,16-03-2020,Patel: The consumer and the competition regulators will be on high alert for price gouging https://t.co/JQLePyti8K #CoronavirusOutbreak #CoronaVirusSA,Positive
3549,48501,,16-03-2020,The nation s major specialty retailers are temporarily closing stores and or reducing hours,Neutral
3550,48502,North Devon,16-03-2020,My nephew Will highlights the crazy consumer response to Covid 19 in a rather entertaining way https://t.co/CjgIdVc624,Positive
3551,48503,New Jersey,16-03-2020,"As COVID-19 hysteria hits a crescendo this week - remember the worst hit will be local bars, restaurants and diners. Get food from them with Uber Eats or Doordash and have them leave it on your porch if youre paranoid but dont let panic take over.",Extremely Negative
3552,48504,Philippines,16-03-2020,"Buying food in the time of covid-19.

1. no mass transpo, just walk
2. only one buyer per household
3. stock up for one week

And oh, fuck this government. https://t.co/Jz47vAAsXA",Extremely Negative
3553,48505,Los Angeles,16-03-2020,Crazy how grocery store workers had no idea they signed up for the draft,Negative
3554,48506,UK,16-03-2020,"This makes interesting reading and shows how minimal the impact of COVID-19 is so far.  So why the panic buying of food, toilet rolls &amp; hygiene products.  Are the authorities keeping something from us or is the lack of informationhttps://t.co/z8IxHPIKFf https://t.co/ObP5J3vnJH",Negative
3555,48507,"Brooklyn, NY",16-03-2020,Can we get a tax break or a Medal of Freedom for the grocery store employees this year? #coronavirus,Extremely Positive
3556,48508,"Bolton, England",16-03-2020,If the pubs have to close due to COVID-19 please continue to support your local  independents. Some bottle shops may still be open &amp; brewery collections may be open. Just outside the area @rivingtonbrewco are doing crowler &amp; growler fills soon. If you must use the supermarket ..,Extremely Positive
3557,48509,New York,16-03-2020,"Policymakers are fighting the wrong battle 
my take RE: #covid-19 on @SquawkCNBC
 https://t.co/DzsgkQqHB1",Extremely Negative
3558,48510,"Richmond, VA",16-03-2020,The $1.5 trillion lost to the stock market would have made a bigger difference if given to the people for rent and food to allow them to stay home for 2 weeks.  Cases would come to light in quarantine and this thing would pass quickly.  About $4300 each??  #coronavirus,Negative
3559,48511,"North Carolina, USA",16-03-2020,They cant figure out why half the US workforce being told to stay home without clear direction on how they will survive is crashing the economy.,Negative
3560,48512,Seattle & New Orleans,16-03-2020,It is unwarranted to blindly chastise people who are buying large quantities of coronavirus food stock or items because we dont know how many people are in their household and if they are also shopping for others  #Coronavirus,Negative
3561,48513,,16-03-2020,What's the craziest thing you've done in the last week as a COVID-19 precaution? Because I just got back from the supermarket and while washing my hands put soap up my nose and cleaned each nostril with a spinning index finger #coronapocolypse #CoronavirusOutbreak #StayTheFHome,Negative
3562,48514,"Los Angeles County, California",16-03-2020,"UPDATE: Northgate Market representatives have just announced the company will now be opening all 41 Southern California stores an hour early, at 7 a.m., for seniors only. https://t.co/SZKBR6WlXt",Neutral
3563,48515,"Los Angeles County, California",16-03-2020,A supermarket in #LaHabra is trying to help local seniors during the COVID-19 pandemic by opening its doors a half-hour early each day exclusively for shoppers 65 and older. https://t.co/SZKBR6WlXt,Positive
3564,48516,"Silver Spring, MD",16-03-2020,"With that being said, he really needs to come through with a stay on debt collection...

Retweet and encourage him and the legislature to pause debt collection during the coronavirus pandemic!

https://t.co/Vn3l74Z1Qp",Negative
3565,48517,"Silver Spring, MD",16-03-2020,"With businesses closing, workers are going to be suffering big because of this pandemic. We NEED a stay on debt collection to prevent people from being thrown out of their homes and being financially ruined. 

RETWEET AND SIGN!!!

#Coronadebtrelief

https://t.co/Vn3l74Z1Qp",Extremely Negative
3566,48518,Ottawa & Toronto,16-03-2020,"Whatever you need that can't be found in a grocery store or pharmacy, get it now. Based on the last few days, I don't expect much to be open beyond grocery stores &amp; pharmacies in much of Canada by tomorrow afternoon. #CoronavirusOutbreak #COVIDCanada #coronavirus #coronapocolypse",Neutral
3567,48519,,16-03-2020,@ShopRite @Wegmans Please have designated time hours in the AM where the elderly can purchase food for themselves and seperate themselves from the hoarders and potential dangers of those carrying the virus... This should be done now!  #shoprite #wegmans #,Negative
3568,48520,"Chicago, IL",16-03-2020,Please Note Starting Monday March 16 will temporarily close to the public to help halt the spread of Covid 19 Online shopping at both retail locations will remain available amp our 24 hr book donation bins Stay well  ,Extremely Positive
3569,48521,"Chino, CA",16-03-2020,"PSA: You have two choices during this lockdown. 

1. Save as much money as possible because you wont be going anywhere or doing anything. 

2. Online shopping!!!!!! Stocks seem to be the best thing to shop for right now. 

Pick your battles

#coronavirus #COVID19",Extremely Positive
3570,48522,TO - NY - Worldwide,16-03-2020,#Retail #coronavirus - 13 retailers announce temporarily store closures to fight coronavirus! https://t.co/NAivSDo3Mj,Negative
3571,48523,"Lincroft, NJ",16-03-2020,NEWS ALERT ? Please see the press release from @GovMurphy &amp; @ConsumerNJ about price hikes &amp; price gouging due to COVID-19.  IT IS ILLEGAL ? Please report suspected practices  &amp; review https://t.co/jk5RY950h2 for additional information ? https://t.co/mDTk1OSFHm,Positive
3572,48524,"Saint John, New Brunswick",16-03-2020,"Please be advised that during this time, many of our retail stores are changing their hours based on their head office directives.
 
If you plan to shop, please call ahead to see if the store is open.

Thank you. #coronavirus #covid19NB",Extremely Positive
3573,48525,"Brussels, Belgium",16-03-2020,"For all flights booked before 12/03 and with a travel date until 30/04, we offer you time till 01/06 to contact us to rebook your ticket. So there's no need to contact us right now. Simply get back to us when you're ready to fly again.
More info: https://t.co/hIuoOUF0kx https://t.co/1ZVI5llxbY",Neutral
3574,48526,#Yangtuary ,16-03-2020,"As America shuts down due to the #coronavirus pandemic, we have hard working #Americans on the frontlines keeping our way of life as stable as can be. These Americans deliver our food, stock our shelves, takes care of our sick. We NEED #HazardPayForFrontlineWorkers! https://t.co/Gla4znC5ci",Positive
3575,48527,#Yangtuary ,16-03-2020,"Grocery stores &amp; other U.S. businesses remaining open amid the coronavirus pandemic are facing pressure from unions &amp; activists to provide hazard pay for employees whose jobs involve tasks that put them at direct risk of exposure to the infectious disease.
https://t.co/e9IS2pFKKY",Negative
3576,48528,Philippines,16-03-2020,"Good evening. As mandated by the government, we will temporarily close JENRA Mall starting tomorrow, until further notice, due to COVID-19 Concern. However, supermarket, drugstores, banks, remittance services, and UG fast food restaurant are still required to operate. 

T.T",Positive
3577,48529,"New York, NY",16-03-2020,Hackers are exploiting the coronavirus crisis by posing as World Health Organisation officials in order to steal bank details and target government infrastructure https://t.co/0dZAQkFbnE,Extremely Negative
3578,48530,Australia,16-03-2020,"Unibail-Rodamco-Westfield, that bought the international Westfield mall empire for $32bn in 2018 said it has been hit by a wave of store closures across Europe as governments scramble to contain the spread of the #coronavirus. #retail #ausbiz https://t.co/JkWHzjZVsM",Neutral
3579,48531,,16-03-2020,After me and my best friend conquer the local grocery store #CoronavirusOutbreak #CoronaVirusUpdates #coronapocolypse #COVID?19 #COVID2019 #Covid_19 https://t.co/UDT4aG5tOZ,Extremely Positive
3580,48532,Saskatchewan,16-03-2020,Regina Food Bank anticipating more demand and use but less supply and donations because of COVID-19 https://t.co/S32HMGcYEr,Negative
3581,48533,United States,16-03-2020,"Empty grocery store shelves are a common sight nationally due to the #coronavirus outbreak. 

However, one food industry representative from a trade group says while there will be periodic shortages, ""the grocery store supply chain is not going to shut down."" https://t.co/nTfNKQrobN",Negative
3582,48534,"Portsmouth, NH",16-03-2020,"Your customers are concerned about COVID-19, and we are here to help YOU emphasize that you are doing everything you can! ? https://t.co/ER4wuUcj7l https://t.co/Ql75IfuVyA",Positive
3583,48535,"St James' Park, Newcastle ",16-03-2020,Evening All Here s the story on the and the impact of the   amp Mag pie donation   Please keep donating directly online at our Donation Station or supermarket drop off points or by online shopping deliveries ,Positive
3584,48536,"California, USA",16-03-2020,When you go to purchase food stuff in stores please take a moment make real eye contact with the cashier stock person or other store worker and thank them for risking their lives so you and your family can eat Thank them,Extremely Positive
3585,48537,United Kingdom,16-03-2020,to every person taking more than they need from the supermarket,Neutral
3586,48538,,16-03-2020,Grocery retailers saw demand up by 30-40 % more than usual as consumers in major metros are stocking up on daily essentials &amp; food items amidst the #Coronavirus outbreak. @PriyaSheth7 gets the details. https://t.co/dCxsyoLNt2,Negative
3587,48539,Montreal,16-03-2020,COVID-19: MTY Food Group pushes back collection of franchisee royalties as stock plunges https://t.co/qs69WVddS7 https://t.co/3EzUXmxeyz,Neutral
3588,48540,"Westbrook, Alberta",16-03-2020,@Sarah_Morrill @BuildingTradeAB @YourAlberta @ServiceCanada_E Good example of the uncertainty that exists for many workers. Few resources for non consumer-facing businesses. Calgary Chamber has some...https://t.co/dO2nQt6Vew,Positive
3589,48541,"Denver, CO",16-03-2020,"https://t.co/VrgF2HMtun
""People are making a mad dash to stock up for potential 14-day quarantines as COVID-19 spreads in our communities. Sure, you need enough food. But for many people, cannabis is a medicine, wellness product, and/or boredom killer.""
 #CannabisCommunity",Extremely Negative
3590,48542,,16-03-2020,"@yogagirlmab Another day that ends in ""Y"" another intrinsic problem of capitalism - these contradictions have nothing to do with #COVID2019 this is no different than a fast food giant saying that if they ""give"" employees benefits they will have to raise p",Negative
3591,48543,Los Angeles ,16-03-2020,New hours amp new rules for shoppers at many area stores as companies try to stop panic buying This Studio City normally opens at 5am Now open 7a 9p so workers can restock amp disinfect the store says there is no food shortage no need for o panic,Extremely Negative
3592,48544,People's Republic of China,16-03-2020,"For those who face #coronavirus
- dont go out side
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching face
- good sleep, vitamins
- cough in elbow
- dont panic",Positive
3593,48545,PA,16-03-2020,"Thinking of my friends and family who are working hard to stock our shelves, take care of our sick, deliver our mail (which contains more food, medications, and supplies), and everyone else who selflessly are putting themselves at risk for their fellow man. #coronavirus https://t.co/G1Q911Nc38",Positive
3594,48546,Massachusetts,16-03-2020,"I am a caregiver to my 81-year-old mom &amp; spend a lot of my time alleviating her fears on COVID-19 that are not based on fact. @WHO has a webpage about ""COVID-19 Myth busters. It offers consumer-friendly graphics that are easy to share with older adults. https://t.co/wM4b5aGhOs https://t.co/Ge4RgtKF8v",Extremely Positive
3595,48547,"New York, NY",16-03-2020,La Habra supermarket offers special hours for shoppers 65 and older amid COVID-19 crisis https://t.co/QijCWcymfB,Negative
3596,48548,Europe,16-03-2020,I work in a supermarket You can panic buy all you like as far as I am concerned Just be polite and apologise if you bash us drop stuff on us and it s not our fault if it didn t come in the delivery 19,Positive
3597,48549,"Pensacola, FL",16-03-2020,"Food banks expect to see a rise in demand as the #coronavirus pandemic impacts more people. How theyre preparing to feed more families, and the precautions theyre taking to keep food/volunteers safe, tonight on @weartv https://t.co/YpNy3nQ32V",Positive
3598,48550,,16-03-2020,I'm back for one reason only. Minnie's Food Pantry is near and dear to my heart and it is suffering. You food hoarders have created what I feared. This #coronavirus has brought the stupidity out of us. Panic shop for her cause! Spread this message! #CoronavirusOutbreak #Food,Extremely Negative
3599,48551,,16-03-2020,"https://t.co/zuV4t1aKDZ is located in Plano, TX. Oprah Winfrey herself was moved by the work and story behind the food pantry. Please help because nothing is in the  freezers &amp; volunteers have drastically dwindled. Panic buying has many negative effects on the needy. #coronavirus",Negative
3600,48552,"Carson, CA",16-03-2020,"Social distancing may help reduce the coronavirus crisis, but it also threatens to wreck small businesses.
Shopping local, online &amp; off.
Take advantage of discounts.
Order in. 
Tip a little more than usual.

#CeemiAgency #smallbusinesssupport #coronavirus2020 #coronavirus https://t.co/Ri4cd2RdpS",Extremely Negative
3601,48553,"Washington, DC",16-03-2020,Nigeria is Africas largest economy in regards to Gross Domestic Product but dropping oil prices and #COVID_19 threaten to expose the countrys economic vulnerabilities. https://t.co/6K77sA4HRF https://t.co/rwrxvu8b4Q,Extremely Negative
3602,48554,"State College, PA",16-03-2020,"Grocery stores nationwide are being wiped clean amidst COVID-19 quarantine panic. Despite the burden on the stores, Trump administration says the U.S. food supply chain is holding up and people should avoid over-buying. https://t.co/3r8zkrOYIa",Negative
3603,48555,,16-03-2020,.@Walmart's U.S. stores are now open from 6 a.m. to 11 p.m. https://t.co/KVgEBc5aGp #retail #Walmart #coronavirus https://t.co/g8eC7YeU5q,Neutral
3604,48556,,16-03-2020,The pandemic has led to an increase in online shopping at Amazon. https://t.co/orqoY2A46Y #retail #ecommerce #supplychain #coronavirus https://t.co/0KrZdjQ0EO,Positive
3605,48557,UK,16-03-2020,Update with Temporary Retail Store Closures FAQ: https://t.co/HLX4yDWP98,Neutral
3606,48558,"Lyon, Rhône-Alpes",16-03-2020,People queue at the entrance of supermarket in Givors near Lyon 19,Neutral
3607,48559,,16-03-2020,Lineup at my local grocery store in Toronto this evening 19,Neutral
3608,48560,"Tampa, Florida",16-03-2020,"Amazon Prime and Fresh delivery services are grappling with high demand and inventory issues, as warehouse workers report increased order volumes. #AWS #coronavirus https://t.co/ikVScrSatv",Positive
3609,48561,Germany,16-03-2020,"Germany has actually created, or at least it's become more widely known now, a new word:

Hamstern = to hoard / stock buy food

Coming from the English word hamster as they stuff their cheeks with food.

Even #languages are now being influenced by the #Covid_19.
#writingcommunity https://t.co/juyQSEGfCg",Positive
3610,48562,"Portland, OR",16-03-2020,man if I had money i'd be investing hard in food delivery / ghost kitchens that also had portable covid-19 testing kits so you could get burritos delivered and family tested at home on demand,Negative
3611,48563,,16-03-2020,Sainsbury: Give the elderly the first hour of supermarket trading during Covid-19 - Sign the Petition! https://t.co/sqPmSCMbGB via @UKChange,Neutral
3612,48564,Dublin,16-03-2020,British retail chain @Primark has shut down 20% of its store space and will not provide a full-year forecast due to the impact of the #coronavirus pandemic https://t.co/iA7uS80gAW,Neutral
3613,48565,?It's a bittersweet symphony? ,16-03-2020,"""COVID Flu"" would still create the necessary sense of urgency, but without the panic-inducing ""virus"" tag.

Food for thought. 

#COVID2019 #CoronavirusOutbreak",Positive
3614,48566,South Africa ,16-03-2020,#Covid-19 Panic button emptied the store shelves. #CoronaVirus #CoronaVirusSA https://t.co/nOdWKjSFQc https://t.co/FnvgZ6ujzw,Extremely Negative
3615,48567,"Cranbrook, England",16-03-2020,"Im fit and well, so Im not worried about my risk of catching COVID-19. I work from home so Im not worried about its impact on my job (apart from cancelled work). But I have gestational diabetes and I AM worried about getting the right food for baby &amp; me amid panic buying.",Negative
3616,48568,"Ontario, Canada",16-03-2020,  We ve got several new stories out today at about COVID 19 and the food chain   Farmers markets fear shutdowns a local food co op responds to high demand officials assure that the country has plenty of food Read it all here no paywall,Negative
3617,48569,"New York, NY",16-03-2020,"Now more than ever, retailers need to think about connecting their messaging across the board as shopping moves online during #coronavirus. Does the consumer experience match brick &amp; mortar &amp; across all platforms?
https://t.co/mERfbtA4lX",Neutral
3618,48570,"Orlando, FL",16-03-2020,"A update from the Disney Store, SVP Edward Park. All North American retail stores will be closing March 17th. #disneystore #coronavirus #covid_19 #disneyclosing #disneynews #shopdisney #chipandco https://t.co/fpZ5VQeKMF https://t.co/NATgVOO7sQ",Neutral
3619,48571,London,16-03-2020,"So awful that people are having to self isolate and indeed be sick with Covid-19 at home with no essentials like loo roll, easy to cook food, and food for their pets, because of selfish, stupid panic buyers and the supermarkets that enabled them.",Extremely Negative
3620,48572,Jamaica,16-03-2020,"""We are still building additional gyms and programmes because, while coronavirus is temporary, the need for effective health and wellness solutions is permanent""

Smooth response?

https://t.co/ahJDlgTUBM",Extremely Positive
3621,48573,,16-03-2020,Those who don t struggle with it may dismiss it but psychologists can attest Grocery store anxiety is absolutely real 19 via,Negative
3622,48574,"Florida, USA",16-03-2020,"Yo I really need to stock up on hand sanitizer, toilet paper, food, weed, toothpaste, soap, weed, food, and tampons???? #coronavirus",Positive
3623,48575,Nebraska,16-03-2020,"5. Guard against cyberattacks:

- Cybercriminals can exploit the situation by luring people into sharing sensitive info. Use caution when you get *any* email related to COVID-19 and be wary of similar social media posts, texts, or phone calls. More: https://t.co/7Y11tjxCeD.",Positive
3624,48576,?North London Is Lillywhite?,16-03-2020,"The way to a womans heart...? #TheBoyDoneGood 
Snuggled up listening to @SmoothRadio ? trying to relax.
Stay safe everyone, We can beat this ?? if we just listen &amp; follow the correct advice... #COVID19 #coronavirus #StopPanicBuying #HelpEachOther https://t.co/xmO3DOJqHR",Extremely Positive
3625,48577,Pleiadian Race (Gematria)??,16-03-2020,"VERY BAD SITUATION IN SWITZERLAND 
 in several Supermarket because of #coronavirus #COVID-19 #SARSCoV19. little food replenishment and the workers seem to be already very exhausted about the terrible situation. My observation for today 03/16/2020 https://t.co/ZhWpWLh0z9",Extremely Negative
3626,48578,,16-03-2020,"#coronavirus, #Walmart's answer to beating online shopping. Sorry #Amazon, you can't touch this.",Negative
3627,48579,,16-03-2020,"#coronavirus, Walmart's answer to beating online shopping. Sorry #Amazon, you can't touch this.",Negative
3628,48580,"Danville, CA",16-03-2020,"We wanted to provide a quick update to let you know that it is business as usual at COAST+RANGE! Our warehouses have all products in stock, ? and we are baking larger than normal batches of food this week to ensure uninterrupted supply. ? https://t.co/04GleaShyY",Positive
3629,48581,"1199 El Camino Real, Colma, CA",16-03-2020,"The @FTC warns about new scams involving #Coronavirus (#COVID19). There are no vaccines, pills, potions, lotions, lozenges, prescriptions, or over-the-counter products available to treat/cure Coronavirus. To learn more about how to spot these scams, visit: https://t.co/fFjNuGHgSN https://t.co/KMQ8k9Hcac",Extremely Negative
3630,48582,Kentucky,16-03-2020,How are all of yall gonna support socialism because it benefits everyone and then hoard up everything but the crappy wine at the grocery store? #CoronavirusOutbreak #coronavirus #StayTheFHome https://t.co/vVHHxGJTmd,Negative
3631,48583,Toronto,16-03-2020,#Retail store closures in the US could explode because of #coronavirus https://t.co/CEdM7qOFSl,Neutral
3632,48584,"Holland, MI",16-03-2020,"FYI We anticipated more food pantry needs today, but ended up at nearly 7.5x our normal demand. We served everyone.

How can you help?

Drop-off items: https://t.co/XXrQTQypmj
Volunteer: https://t.co/uxZaCFJ6or
Donate: https://t.co/6Myfn9YVL1
Get updated: https://t.co/P25l98k8sG",Positive
3633,48585,,16-03-2020,"Due to the fast-moving COVID-19 outbreak &amp; its negative impact on consumer spending from social distancing, MN has taken the unusual step of updating its US economic outlook between forecasts. It expects US recession 2nd quarter - year end &amp; recovery beginning 1st qtr 21 #mnleg",Extremely Negative
3634,48586,Toronto,16-03-2020,Resource: COVID-19 prevention training video for operators and staff #convenience #coronavirus #retail https://t.co/JbTHFzMZ46 https://t.co/G4ZO45KFzi,Neutral
3635,48587,"Omaha, NE, USA",16-03-2020,The most up to date list of store closures,Neutral
3636,48588,Thessaloniki,16-03-2020,An elderly man cleans his hands with antiseptic liquid before entering inside a supermarket at the northern city of on Monday Mar 16 2020 19,Neutral
3637,48589,"Greenville, NC",16-03-2020,"Working hard on getting my courage up to hit the grocery store. Not #coronavirus related, just need some foods so we dont get stuck having to go out for fast food, takeout, or sit in a restaurant. Trying to be good and stay home!",Positive
3638,48590,,16-03-2020,"Amazon hiring workers to respond to increased demand due to corona virus!  #covidhope #coronavirus #coronavirushelp

https://t.co/DNBThmvSi8",Positive
3639,48591,"Baton Rouge, LA",16-03-2020,"For those in the Northern and Southern Parishes of our LPSC District 2, due to the COVID-19 development, our LPSC offices monthly visits to Jackson and Houma have been canceled for March.  We will be available over the phone for any consumer issues yall need assistance with.",Neutral
